fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
1.728,0.21675,19.587,4k_1.csv,13.71013248836668,0.300039184746685,1.1777777777777778,6.0
1.8816,0.21675,19.543,4k_1.csv,13.567285317687503,0.30577263891482864,1.0816326530612246,6.0
2.0352,0.21675,19.122,4k_1.csv,13.445999984091975,0.2968308762633629,1.0,6.0
0.3456,0.31875,32.515,4k_1.csv,20.399916236982023,0.3725998389364287,5.888888888888889,4.08
0.4992,0.31875,26.331,4k_1.csv,17.707796481874443,0.3274924430566844,4.0769230769230775,4.08
0.6528,0.31875,22.989,4k_1.csv,16.28255661152337,0.29172401533240383,3.1176470588235294,4.08
0.8064,0.31875,21.136,4k_1.csv,15.400265263210802,0.2713727638526305,2.5238095238095237,4.08
0.96,0.31875,19.934,4k_1.csv,14.800307146358254,0.2575345065537146,2.12,4.08
1.1136,0.31875,19.138,4k_1.csv,14.365854716913308,0.24935444054168113,1.827586206896552,4.08
1.2672,0.31875,18.512,4k_1.csv,14.036724088545922,0.24174999521683654,1.606060606060606,4.08
1.4208,0.31875,17.977,4k_1.csv,13.778756839285,0.23353413588001334,1.4324324324324325,4.08
1.5744,0.31875,17.614,4k_1.csv,13.571124663050599,0.22952624826555024,1.2926829268292683,4.08
1.728,0.31875,17.219,4k_1.csv,13.400404873702312,0.22176637007362152,1.1777777777777778,4.08
1.8816,0.31875,16.962,4k_1.csv,13.257557703023135,0.2183965509360255,1.0816326530612246,4.08
2.0352,0.31875,16.719,4k_1.csv,13.136272369427607,0.21429078477016533,1.0,4.08
0.3456,0.42075,32.612,4k_1.csv,20.240359587003407,0.3793585310007541,5.888888888888889,3.090909090909091
0.4992,0.42075,25.866,4k_1.csv,17.548239831895827,0.32157118101384724,4.0769230769230775,3.090909090909091
0.6528,0.42075,22.885,4k_1.csv,16.122999961544757,0.29547738861504236,3.1176470588235294,3.090909090909091
0.8064,0.42075,21.277,4k_1.csv,15.240708613232187,0.2837003048722947,2.5238095238095237,3.090909090909091
0.96,0.42075,19.895,4k_1.csv,14.640750496379642,0.2640989949042653,2.12,3.090909090909091
1.1136,0.42075,19.066,4k_1.csv,14.206298066934695,0.2548883841951802,1.827586206896552,3.090909090909091
1.2672,0.42075,18.483,4k_1.csv,13.877167438567309,0.2491929103193579,1.606060606060606,3.090909090909091
1.4208,0.42075,17.93,4k_1.csv,13.619200189306387,0.24042386004983898,1.4324324324324325,3.090909090909091
1.5744,0.42075,17.513,4k_1.csv,13.411568013071985,0.23419356974407673,1.2926829268292683,3.090909090909091
1.728,0.42075,17.175,4k_1.csv,13.240848223723699,0.2290626943974557,1.1777777777777778,3.090909090909091
1.8816,0.42075,16.962,4k_1.csv,13.098001053044522,0.22780326299702147,1.0816326530612246,3.090909090909091
2.0352,0.42075,16.659,4k_1.csv,12.976715719448993,0.22103873465099982,1.0,3.090909090909091
0.3456,0.52275,32.191,4k_1.csv,20.143068946772544,0.3742639574175222,5.888888888888889,2.48780487804878
0.4992,0.52275,25.875,4k_1.csv,17.450949191664968,0.32556718099845533,4.0769230769230775,2.48780487804878
0.6528,0.52275,22.865,4k_1.csv,16.025709321313894,0.29911614601732367,3.1176470588235294,2.48780487804878
0.8064,0.52275,21.107,4k_1.csv,15.143417973001325,0.2825404854786883,2.5238095238095237,2.48780487804878
0.96,0.52275,19.912,4k_1.csv,14.543459856148779,0.2696133057378074,2.12,2.48780487804878
1.1136,0.52275,19.054,4k_1.csv,14.109007426703833,0.25952516916637797,1.827586206896552,2.48780487804878
1.2672,0.52275,18.472,4k_1.csv,13.779876798336447,0.2540127328748134,1.606060606060606,2.48780487804878
1.4208,0.52275,17.974,4k_1.csv,13.521909549075524,0.24769614170048274,1.4324324324324325,2.48780487804878
1.5744,0.52275,17.612,4k_1.csv,13.314277372841122,0.2440224067203541,1.2926829268292683,2.48780487804878
1.728,0.52275,17.175,4k_1.csv,13.143557583492838,0.23472736049532245,1.1777777777777778,2.48780487804878
1.8816,0.52275,16.893,4k_1.csv,13.00071041281366,0.23040842876850412,1.0816326530612246,2.48780487804878
2.0352,0.52275,16.61,4k_1.csv,12.879425079218132,0.22459812888512146,1.0,2.48780487804878
0.3456,0.62475,32.248,4k_1.csv,20.077546678861964,0.3774018023176022,5.888888888888889,2.0816326530612246
0.4992,0.62475,25.998,4k_1.csv,17.385426923754387,0.33127829357049055,4.0769230769230775,2.0816326530612246
0.6528,0.62475,22.917,4k_1.csv,15.960187053403313,0.30356560398816107,3.1176470588235294,2.0816326530612246
0.8064,0.62475,21.156,4k_1.csv,15.077895705090745,0.28729931437461026,2.5238095238095237,2.0816326530612246
0.96,0.62475,20.014,4k_1.csv,14.477937588238198,0.2766094939423304,2.12,2.0816326530612246
1.1136,0.62475,19.079,4k_1.csv,14.043485158793253,0.26392970497440893,1.827586206896552,2.0816326530612246
1.2672,0.62475,18.446,4k_1.csv,13.714354530425867,0.2565133616813474,1.606060606060606,2.0816326530612246
1.4208,0.62475,17.963,4k_1.csv,13.456387281164943,0.2508830773721014,1.4324324324324325,2.0816326530612246
1.5744,0.62475,17.499,4k_1.csv,13.248755104930542,0.24288501600488355,1.2926829268292683,2.0816326530612246
1.728,0.62475,17.26,4k_1.csv,13.078035315582257,0.242292276038108,1.1777777777777778,2.0816326530612246
1.8816,0.62475,16.88,4k_1.csv,12.93518814490308,0.23369738478062319,1.0816326530612246,2.0816326530612246
2.0352,0.62475,16.628,4k_1.csv,12.813902811307551,0.2293779882542969,1.0,2.0816326530612246
0.3456,0.72675,32.357,4k_1.csv,20.030416626505232,0.3809556934664761,5.888888888888889,1.7894736842105263
0.4992,0.72675,25.99,4k_1.csv,17.338296871397652,0.33288584565611185,4.0769230769230775,1.7894736842105263
0.6528,0.72675,23.206,4k_1.csv,15.91305700104658,0.31426971468384984,3.1176470588235294,1.7894736842105263
0.8064,0.72675,21.156,4k_1.csv,15.030765652734011,0.2895270536616557,2.5238095238095237,1.7894736842105263
0.96,0.72675,19.879,4k_1.csv,14.430807535881465,0.27406773299051945,2.12,1.7894736842105263
1.1136,0.72675,19.204,4k_1.csv,13.996355106436518,0.27117501007933154,1.827586206896552,1.7894736842105263
1.2672,0.72675,18.441,4k_1.csv,13.667224478069134,0.2588674975289228,1.606060606060606,1.7894736842105263
1.4208,0.72675,17.915,4k_1.csv,13.409257228808212,0.25150671343521,1.4324324324324325,1.7894736842105263
1.5744,0.72675,17.53,4k_1.csv,13.20162505257381,0.2469124328252248,1.2926829268292683,1.7894736842105263
1.728,0.72675,17.165,4k_1.csv,13.030905263225524,0.24084443558255028,1.1777777777777778,1.7894736842105263
1.8816,0.72675,16.867,4k_1.csv,12.888058092546347,0.23590098461218084,1.0816326530612246,1.7894736842105263
2.0352,0.72675,16.659,4k_1.csv,12.766772758950818,0.23364110937326255,1.0,1.7894736842105263
0.3456,0.82875,32.505,4k_1.csv,19.99488781780554,0.3848673183262409,5.888888888888889,1.5692307692307692
0.4992,0.82875,25.913,4k_1.csv,17.30276806269796,0.33227460877945586,4.0769230769230775,1.5692307692307692
0.6528,0.82875,22.96,4k_1.csv,15.877528192346889,0.30847002646572785,3.1176470588235294,1.5692307692307692
0.8064,0.82875,21.115,4k_1.csv,14.99523684403432,0.2898301281537144,2.5238095238095237,1.5692307692307692
0.96,0.82875,19.859,4k_1.csv,14.395278727181774,0.27512569982467533,2.12,1.5692307692307692
1.1136,0.82875,19.013,4k_1.csv,13.960826297736826,0.26572206922964153,1.827586206896552,1.5692307692307692
1.2672,0.82875,18.392,4k_1.csv,13.631695669369442,0.25882472437095244,1.606060606060606,1.5692307692307692
1.4208,0.82875,17.923,4k_1.csv,13.37372842010852,0.2538231088484896,1.4324324324324325,1.5692307692307692
1.5744,0.82875,17.51,4k_1.csv,13.166096243874119,0.24808131102946215,1.2926829268292683,1.5692307692307692
1.728,0.82875,17.143,4k_1.csv,12.995376454525832,0.24194269063023788,1.1777777777777778,1.5692307692307692
1.8816,0.82875,16.882,4k_1.csv,12.852529283846655,0.23868444000434463,1.0816326530612246,1.5692307692307692
2.0352,0.82875,16.616,4k_1.csv,12.731243950251127,0.23379610313847335,1.0,1.5692307692307692
0.3456,0.93075,32.407,4k_1.csv,19.967146145259207,0.38386317322617924,5.888888888888889,1.3972602739726028
0.4992,0.93075,26.132,4k_1.csv,17.275026390151627,0.33893209895332826,4.0769230769230775,1.3972602739726028
0.6528,0.93075,23.429,4k_1.csv,15.849786519800555,0.32349709676893784,3.1176470588235294,1.3972602739726028
0.8064,0.93075,21.086,4k_1.csv,14.967495171487986,0.29016906139201426,2.5238095238095237,1.3972602739726028
0.96,0.93075,19.899,4k_1.csv,14.36753705463544,0.2779769307686095,2.12,1.3972602739726028
1.1136,0.93075,19.038,4k_1.csv,13.933084625190492,0.2681434696296621,1.827586206896552,1.3972602739726028
1.2672,0.93075,18.371,4k_1.csv,13.603953996823108,0.25948756209117035,1.606060606060606,1.3972602739726028
1.4208,0.93075,17.877,4k_1.csv,13.345986747562186,0.2534549002873979,1.4324324324324325,1.3972602739726028
1.5744,0.93075,17.494,4k_1.csv,13.138354571327785,0.24897938885744914,1.2926829268292683,1.3972602739726028
1.728,0.93075,17.177,4k_1.csv,12.967634781979498,0.24505823007629396,1.1777777777777778,1.3972602739726028
1.8816,0.93075,16.867,4k_1.csv,12.824787611300321,0.23965212478209993,1.0816326530612246,1.3972602739726028
2.0352,0.93075,16.607,4k_1.csv,12.703502277704793,0.23505134716054715,1.0,1.3972602739726028
0.3456,1.03275,32.647,4k_1.csv,19.944884309265234,0.38907451498559636,5.888888888888889,1.259259259259259
0.4992,1.03275,25.869,4k_1.csv,17.252764554157658,0.33307184065260903,4.0769230769230775,1.259259259259259
0.6528,1.03275,22.923,4k_1.csv,15.827524683806583,0.3095351967976886,3.1176470588235294,1.259259259259259
0.8064,1.03275,21.13,4k_1.csv,14.945233335494015,0.2927007413396112,2.5238095238095237,1.259259259259259
0.96,1.03275,19.85,4k_1.csv,14.345275218641468,0.2773161098921175,2.12,1.259259259259259
1.1136,1.03275,19.029,4k_1.csv,13.910822789196521,0.2689672190237784,1.827586206896552,1.259259259259259
1.2672,1.03275,18.364,4k_1.csv,13.581692160829135,0.2604175473301495,1.606060606060606,1.259259259259259
1.4208,1.03275,17.912,4k_1.csv,13.323724911568213,0.2561564922081167,1.4324324324324325,1.259259259259259
1.5744,1.03275,17.475,4k_1.csv,13.116092735333812,0.24943675334284346,1.2926829268292683,1.259259259259259
1.728,1.03275,17.177,4k_1.csv,12.945372945985525,0.24635425592446145,1.1777777777777778,1.259259259259259
1.8816,1.03275,16.88,4k_1.csv,12.802525775306348,0.241556529898913,1.0816326530612246,1.259259259259259
2.0352,1.03275,16.611,4k_1.csv,12.68124044171082,0.23657573645711763,1.0,1.259259259259259
0.3456,1.13475,32.762,4k_1.csv,19.926624601090403,0.391776307884427,5.888888888888889,1.1460674157303372
0.4992,1.13475,26.007,4k_1.csv,17.234504845982826,0.3373128447732216,4.0769230769230775,1.1460674157303372
0.6528,1.13475,22.998,4k_1.csv,15.809264975631752,0.3125808776575463,3.1176470588235294,1.1460674157303372
0.8064,1.13475,21.12,4k_1.csv,14.926973627319184,0.29323041537314476,2.5238095238095237,1.1460674157303372
0.96,1.13475,19.866,4k_1.csv,14.327015510466637,0.27881730038927627,2.12,1.1460674157303372
1.1136,1.13475,19.055,4k_1.csv,13.89256308102169,0.2709229556010659,1.827586206896552,1.1460674157303372
1.2672,1.13475,18.378,4k_1.csv,13.563432452654306,0.2619745101396068,1.606060606060606,1.1460674157303372
1.4208,1.13475,17.874,4k_1.csv,13.305465203393382,0.25559666535787273,1.4324324324324325,1.1460674157303372
1.5744,1.13475,17.452,4k_1.csv,13.09783302715898,0.24949386734133744,1.2926829268292683,1.1460674157303372
1.728,1.13475,17.129,4k_1.csv,12.927113237810696,0.245308352045613,1.1777777777777778,1.1460674157303372
1.8816,1.13475,16.879,4k_1.csv,12.784266067131517,0.24259339610572214,1.0816326530612246,1.1460674157303372
2.0352,1.13475,16.616,4k_1.csv,12.662980733535989,0.23790438531921107,1.0,1.1460674157303372
0.3456,1.23675,32.272,4k_1.csv,19.91137680354235,0.3830138571039182,5.888888888888889,1.0515463917525774
0.4992,1.23675,25.937,4k_1.csv,17.21925704843477,0.3361122316214378,4.0769230769230775,1.0515463917525774
0.6528,1.23675,22.985,4k_1.csv,15.794017178083696,0.312855463211499,3.1176470588235294,1.0515463917525774
0.8064,1.23675,21.129,4k_1.csv,14.911725829771129,0.2942531198934579,2.5238095238095237,1.0515463917525774
0.96,1.23675,19.888,4k_1.csv,14.311767712918583,0.28038175216620165,2.12,1.0515463917525774
1.1136,1.23675,18.979,4k_1.csv,13.877315283473635,0.26880682420182117,1.827586206896552,1.0515463917525774
1.2672,1.23675,18.339,4k_1.csv,13.548184655106251,0.26123645481726093,1.606060606060606,1.0515463917525774
1.4208,1.23675,17.841,4k_1.csv,13.290217405845327,0.25507441254159935,1.4324324324324325,1.0515463917525774
1.5744,1.23675,17.412,4k_1.csv,13.082585229610926,0.24864546119854547,1.2926829268292683,1.0515463917525774
1.728,1.23675,17.098,4k_1.csv,12.911865440262641,0.24483182592919395,1.1777777777777778,1.0515463917525774
1.8816,1.23675,16.802,4k_1.csv,12.769018269583462,0.24002986135082358,1.0816326530612246,1.0515463917525774
2.0352,1.23675,16.57,4k_1.csv,12.647732935987936,0.23670893566759593,1.0,1.0515463917525774
0.3456,1.3005,32.368,4k_1.csv,19.903061521791265,0.3851006697419901,5.888888888888889,1.0
0.4992,1.3005,26.134,4k_1.csv,17.210941766683685,0.3414348447737168,4.0769230769230775,1.0
0.6528,1.3005,22.864,4k_1.csv,15.785701896332613,0.3095826672352776,3.1176470588235294,1.0
0.8064,1.3005,21.1,4k_1.csv,14.903410548020045,0.2936772252123202,2.5238095238095237,1.0
0.96,1.3005,19.902,4k_1.csv,14.303452431167498,0.2813057767476888,2.12,1.0
1.1136,1.3005,19.012,4k_1.csv,13.86900000172255,0.2705133598925652,1.827586206896552,1.0
1.2672,1.3005,18.345,4k_1.csv,13.539869373355167,0.26193135059388567,1.606060606060606,1.0
1.4208,1.3005,17.913,4k_1.csv,13.281902124094245,0.2585327904820943,1.4324324324324325,1.0
1.5744,1.3005,17.415,4k_1.csv,13.074269947859843,0.24925237164169717,1.2926829268292683,1.0
1.728,1.3005,17.096,4k_1.csv,12.903550158511557,0.2452298690622627,1.1777777777777778,1.0
1.8816,1.3005,16.795,4k_1.csv,12.76070298783238,0.2402082174556488,1.0816326530612246,1.0
2.0352,1.3005,16.594,4k_1.csv,12.639417654236851,0.23831398974106,1.0,1.0
0.3456,0.11475,55.874,4k_1_new.csv,21.569998336825186,0.6139528521884028,5.888888888888889,11.333333333333332
0.4992,0.11475,49.07,4k_1_new.csv,18.87787858171761,0.6152867621414794,4.0769230769230775,11.333333333333332
0.6528,0.11475,43.8,4k_1_new.csv,17.452638711366532,0.6015379289642344,3.1176470588235294,11.333333333333332
0.8064,0.11475,42.484,4k_1_new.csv,16.570347363053965,0.6099626362147169,2.5238095238095237,11.333333333333332
0.96,0.11475,41.233,4k_1_new.csv,15.970389246201421,0.6126794255523144,2.12,11.333333333333332
1.1136,0.11475,40.268,4k_1_new.csv,15.535936816756474,0.6141865298312189,1.827586206896552,11.333333333333332
1.2672,0.11475,39.569,4k_1_new.csv,15.206806188389088,0.6156888931135716,1.606060606060606,11.333333333333332
1.4208,0.11475,38.914,4k_1_new.csv,14.948838939128166,0.6158493359940339,1.4324324324324325,11.333333333333332
1.5744,0.11475,38.487,4k_1_new.csv,14.741206762893764,0.6169821819603044,1.2926829268292683,11.333333333333332
1.728,0.11475,38.029,4k_1_new.csv,14.570486973545478,0.6168585297129696,1.1777777777777778,11.333333333333332
1.8816,0.11475,37.883,4k_1_new.csv,14.4276398028663,0.6191526594286012,1.0816326530612246,11.333333333333332
2.0352,0.11475,37.478,4k_1_new.csv,14.306354469270772,0.618273267803224,1.0,11.333333333333332
0.3456,0.21675,45.192,4k_1_new.csv,20.70964385164639,0.5417409308805454,5.888888888888889,6.0
0.4992,0.21675,32.557,4k_1_new.csv,18.01752409653881,0.44658524751854256,4.0769230769230775,6.0
0.6528,0.21675,28.383,4k_1_new.csv,16.592284226187736,0.4154147121097933,3.1176470588235294,6.0
0.8064,0.21675,26.272,4k_1_new.csv,15.709992877875168,0.4020252406411705,2.5238095238095237,6.0
0.96,0.21675,24.906,4k_1_new.csv,15.110034761022622,0.3933174832962892,2.12,6.0
1.1136,0.21675,23.963,4k_1_new.csv,14.675582331577676,0.38757324493687456,1.827586206896552,6.0
1.2672,0.21675,23.34,4k_1_new.csv,14.34645170321029,0.3853276905222669,1.606060606060606,6.0
1.4208,0.21675,22.851,4k_1_new.csv,14.088484453949366,0.38346311085075635,1.4324324324324325,6.0
1.5744,0.21675,22.515,4k_1_new.csv,13.880852277714965,0.38348424260648617,1.2926829268292683,6.0
1.728,0.21675,22.245,4k_1_new.csv,13.71013248836668,0.38367577035888156,1.1777777777777778,6.0
1.8816,0.21675,21.998,4k_1_new.csv,13.567285317687503,0.38324914457280196,1.0816326530612246,6.0
2.0352,0.21675,21.677,4k_1_new.csv,13.445999984091975,0.3797112153853405,1.0,6.0
0.3456,0.31875,46.082,4k_1_new.csv,20.399916236982023,0.557312698299075,5.888888888888889,4.08
0.4992,0.31875,33.015,4k_1_new.csv,17.707796481874443,0.4636439048349404,4.0769230769230775,4.08
0.6528,0.31875,26.951,4k_1_new.csv,16.28255661152337,0.39584591994644475,3.1176470588235294,4.08
0.8064,0.31875,23.532,4k_1_new.csv,15.400265263210802,0.3455607146349311,2.5238095238095237,4.08
0.96,0.31875,21.7,4k_1_new.csv,14.800307146358254,0.31795819602035696,2.12,4.08
1.1136,0.31875,20.58,4k_1_new.csv,14.365854716913308,0.301950694027536,1.827586206896552,4.08
1.2672,0.31875,19.933,4k_1_new.csv,14.036724088545922,0.2958047414565834,1.606060606060606,4.08
1.4208,0.31875,18.982,4k_1_new.csv,13.778756839285,0.2741145907025076,1.4324324324324325,4.08
1.5744,0.31875,18.59,4k_1_new.csv,13.571124663050599,0.269977156371673,1.2926829268292683,4.08
1.728,0.31875,18.144,4k_1_new.csv,13.400404873702312,0.26144153032945805,1.1777777777777778,4.08
1.8816,0.31875,17.784,4k_1_new.csv,13.257557703023135,0.2545232960513306,1.0816326530612246,4.08
2.0352,0.31875,17.335,4k_1_new.csv,13.136272369427607,0.24221099686024772,1.0,4.08
0.3456,0.42075,45.639,4k_1_new.csv,20.240359587003407,0.5565117643462082,5.888888888888889,3.090909090909091
0.4992,0.42075,32.25,4k_1_new.csv,17.548239831895827,0.4558685323443154,4.0769230769230775,3.090909090909091
0.6528,0.42075,27.079,4k_1_new.csv,16.122999961544757,0.40459396722387253,3.1176470588235294,3.090909090909091
0.8064,0.42075,23.164,4k_1_new.csv,15.240708613232187,0.34205195073250794,2.5238095238095237,3.090909090909091
0.96,0.42075,21.767,4k_1_new.csv,14.640750496379642,0.32738776605045977,2.12,3.090909090909091
1.1136,0.42075,20.265,4k_1_new.csv,14.206298066934695,0.29897369519197164,1.827586206896552,3.090909090909091
1.2672,0.42075,19.438,4k_1_new.csv,13.877167438567309,0.28608048983602685,1.606060606060606,3.090909090909091
1.4208,0.42075,18.829,4k_1_new.csv,13.619200189306387,0.27669020185318466,1.4324324324324325,3.090909090909091
1.5744,0.42075,18.18,4k_1_new.csv,13.411568013071985,0.26228998827986877,1.2926829268292683,3.090909090909091
1.728,0.42075,17.921,4k_1_new.csv,13.240848223723699,0.2611546105840244,1.1777777777777778,3.090909090909091
1.8816,0.42075,17.419,4k_1_new.csv,13.098001053044522,0.2480624000778161,1.0816326530612246,3.090909090909091
2.0352,0.42075,17.259,4k_1_new.csv,12.976715719448993,0.24811891074517683,1.0,3.090909090909091
0.3456,0.52275,46.337,4k_1_new.csv,20.143068946772544,0.5652919061058648,5.888888888888889,2.48780487804878
0.4992,0.52275,35.583,4k_1_new.csv,17.450949191664968,0.5095706041743256,4.0769230769230775,2.48780487804878
0.6528,0.52275,26.95,4k_1_new.csv,16.025709321313894,0.4053540140514325,3.1176470588235294,2.48780487804878
0.8064,0.52275,23.097,4k_1_new.csv,15.143417973001325,0.34435563177030243,2.5238095238095237,2.48780487804878
0.96,0.52275,21.622,4k_1_new.csv,14.543459856148779,0.3273767525599492,2.12,2.48780487804878
1.1136,0.52275,20.398,4k_1_new.csv,14.109007426703833,0.3083141765514348,1.827586206896552,2.48780487804878
1.2672,0.52275,19.471,4k_1_new.csv,13.779876798336447,0.2922871553419728,1.606060606060606,2.48780487804878
1.4208,0.52275,18.851,4k_1_new.csv,13.521909549075524,0.2826953716473649,1.4324324324324325,2.48780487804878
1.5744,0.52275,18.221,4k_1_new.csv,13.314277372841122,0.26928942578117987,1.2926829268292683,2.48780487804878
1.728,0.52275,17.85,4k_1_new.csv,13.143557583492838,0.26366624182112963,1.1777777777777778,2.48780487804878
1.8816,0.52275,17.51,4k_1_new.csv,13.00071041281366,0.2575265326776894,1.0816326530612246,2.48780487804878
2.0352,0.52275,17.201,4k_1_new.csv,12.879425079218132,0.25123974889726575,1.0,2.48780487804878
0.3456,0.62475,46.218,4k_1_new.csv,20.077546678861964,0.5655903180825228,5.888888888888889,2.0816326530612246
0.4992,0.62475,33.034,4k_1_new.csv,17.385426923754387,0.47371111812815925,4.0769230769230775,2.0816326530612246
0.6528,0.62475,29.599,4k_1_new.csv,15.960187053403313,0.4607862747591705,3.1176470588235294,2.0816326530612246
0.8064,0.62475,25.67,4k_1_new.csv,15.077895705090745,0.4126258003470688,2.5238095238095237,2.0816326530612246
0.96,0.62475,22.263,4k_1_new.csv,14.477937588238198,0.34968613447252406,2.12,2.0816326530612246
1.1136,0.62475,20.445,4k_1_new.csv,14.043485158793253,0.31310906535616273,1.827586206896552,2.0816326530612246
1.2672,0.62475,19.335,4k_1_new.csv,13.714354530425867,0.29069798135888975,1.606060606060606,2.0816326530612246
1.4208,0.62475,18.72,4k_1_new.csv,13.456387281164943,0.2811758931001632,1.4324324324324325,2.0816326530612246
1.5744,0.62475,18.337,4k_1_new.csv,13.248755104930542,0.2774851336134296,1.2926829268292683,2.0816326530612246
1.728,0.62475,17.954,4k_1_new.csv,13.078035315582257,0.2715809671615096,1.1777777777777778,2.0816326530612246
1.8816,0.62475,17.451,4k_1_new.csv,12.93518814490308,0.25877095038089054,1.0816326530612246,2.0816326530612246
2.0352,0.62475,17.229,4k_1_new.csv,12.813902811307551,0.2562596313594781,1.0,2.0816326530612246
0.3456,0.72675,48.514,4k_1_new.csv,20.030416626505232,0.5871209006368218,5.888888888888889,1.7894736842105263
0.4992,0.72675,34.128,4k_1_new.csv,17.338296871397652,0.4919627030181185,4.0769230769230775,1.7894736842105263
0.6528,0.72675,26.634,4k_1_new.csv,15.91305700104658,0.40252845982403773,3.1176470588235294,1.7894736842105263
0.8064,0.72675,23.331,4k_1_new.csv,15.030765652734011,0.35575990515905825,2.5238095238095237,1.7894736842105263
0.96,0.72675,21.416,4k_1_new.csv,14.430807535881465,0.3261669996319824,2.12,1.7894736842105263
1.1136,0.72675,20.184,4k_1_new.csv,13.996355106436518,0.3065618754242709,1.827586206896552,1.7894736842105263
1.2672,0.72675,19.596,4k_1_new.csv,13.667224478069134,0.30255029199483907,1.606060606060606,1.7894736842105263
1.4208,0.72675,18.859,4k_1_new.csv,13.409257228808212,0.28897305112634764,1.4324324324324325,1.7894736842105263
1.5744,0.72675,18.35,4k_1_new.csv,13.20162505257381,0.28056539223031013,1.2926829268292683,1.7894736842105263
1.728,0.72675,17.704,4k_1_new.csv,13.030905263225524,0.26395700049562115,1.1777777777777778,1.7894736842105263
1.8816,0.72675,17.504,4k_1_new.csv,12.888058092546347,0.2637078329212554,1.0816326530612246,1.7894736842105263
2.0352,0.72675,17.206,4k_1_new.csv,12.766772758950818,0.25800460543119735,1.0,1.7894736842105263
0.3456,0.82875,46.898,4k_1_new.csv,19.99488781780554,0.5736515881742177,5.888888888888889,1.5692307692307692
0.4992,0.82875,33.894,4k_1_new.csv,17.30276806269796,0.4895035090960653,4.0769230769230775,1.5692307692307692
0.6528,0.82875,27.26,4k_1_new.csv,15.877528192346889,0.41755215728734824,3.1176470588235294,1.5692307692307692
0.8064,0.82875,23.179,4k_1_new.csv,14.99523684403432,0.3530679993082393,2.5238095238095237,1.5692307692307692
0.96,0.82875,21.615,4k_1_new.csv,14.395278727181774,0.3340144007780812,2.12,1.5692307692307692
1.1136,0.82875,20.486,4k_1_new.csv,13.960826297736826,0.31851868116094767,1.827586206896552,1.5692307692307692
1.2672,0.82875,19.329,4k_1_new.csv,13.631695669369442,0.29475422063379164,1.606060606060606,1.5692307692307692
1.4208,0.82875,18.803,4k_1_new.csv,13.37372842010852,0.2887449651593618,1.4324324324324325,1.5692307692307692
1.5744,0.82875,18.514,4k_1_new.csv,13.166096243874119,0.2888572840080955,1.2926829268292683,1.5692307692307692
1.728,0.82875,17.83,4k_1_new.csv,12.995376454525832,0.271151068170172,1.1777777777777778,1.5692307692307692
1.8816,0.82875,17.419,4k_1_new.csv,12.852529283846655,0.26215458500220135,1.0816326530612246,1.5692307692307692
2.0352,0.82875,17.356,4k_1_new.csv,12.731243950251127,0.26646439558359497,1.0,1.5692307692307692
0.3456,0.93075,45.124,4k_1_new.csv,19.967146145259207,0.5575049608798155,5.888888888888889,1.3972602739726028
0.4992,0.93075,33.736,4k_1_new.csv,17.275026390151627,0.48793495405052084,4.0769230769230775,1.3972602739726028
0.6528,0.93075,27.862,4k_1_new.csv,15.849786519800555,0.4311324915727315,3.1176470588235294,1.3972602739726028
0.8064,0.93075,23.316,4k_1_new.csv,14.967495171487986,0.3580590508025396,2.5238095238095237,1.3972602739726028
0.96,0.93075,21.292,4k_1_new.csv,14.36753705463544,0.32521430327656214,2.12,1.3972602739726028
1.1136,0.93075,20.252,4k_1_new.csv,13.933084625190492,0.31201438745849824,1.827586206896552,1.3972602739726028
1.2672,0.93075,19.282,4k_1_new.csv,13.603953996823108,0.2944739136592102,1.606060606060606,1.3972602739726028
1.4208,0.93075,18.654,4k_1_new.csv,13.345986747562186,0.2845509409476688,1.4324324324324325,1.3972602739726028
1.5744,0.93075,18.19,4k_1_new.csv,13.138354571327785,0.27771552659000637,1.2926829268292683,1.3972602739726028
1.728,0.93075,17.909,4k_1_new.csv,12.967634781979498,0.27591519448436547,1.1777777777777778,1.3972602739726028
1.8816,0.93075,17.515,4k_1_new.csv,12.824787611300321,0.2677826085469414,1.0816326530612246,1.3972602739726028
2.0352,0.93075,17.183,4k_1_new.csv,12.703502277704793,0.26069357634261814,1.0,1.3972602739726028
0.3456,1.03275,45.34,4k_1_new.csv,19.944884309265234,0.5601040072945471,5.888888888888889,1.259259259259259
0.4992,1.03275,32.81,4k_1_new.csv,17.252764554157658,0.47416139731308576,4.0769230769230775,1.259259259259259
0.6528,1.03275,26.717,4k_1_new.csv,15.827524683806583,0.40758600577135967,3.1176470588235294,1.259259259259259
0.8064,1.03275,23.056,4k_1_new.csv,14.945233335494015,0.35178550765553374,2.5238095238095237,1.259259259259259
0.96,1.03275,21.7,4k_1_new.csv,14.345275218641468,0.33892740927919496,2.12,1.259259259259259
1.1136,1.03275,20.226,4k_1_new.csv,13.910822789196521,0.31223065414829815,1.827586206896552,1.259259259259259
1.2672,1.03275,19.4,4k_1_new.csv,13.581692160829135,0.299912775214993,1.606060606060606,1.259259259259259
1.4208,1.03275,18.802,4k_1_new.csv,13.323724911568213,0.2913666146384314,1.4324324324324325,1.259259259259259
1.5744,1.03275,18.229,4k_1_new.csv,13.116092735333812,0.2804820486404184,1.2926829268292683,1.259259259259259
